backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,2,mixed,5,500,9,low_rank,0.5843136402094218,0.5344761910464623,0.9999999999999989,-1.4881604241907465e-16,0.00011970801278948784
numpy,2,mixed,5,500,9,shrinkage,0.9819871824179954,0.10747225870415243,0.39576435999999987,0.0433531690837698,0.0001819159951992333
numpy,2,mixed,5,500,9,mle,0.9897715608415864,0.07597555257377457,0.4366231044752248,0.0161821318446385,0.0645116250088904
numpy,2,mixed,6,100,9,linear,0.9039174862891108,0.23940826149165553,0.5315000000000001,-0.009668626473727135,0.00032587500754743814
numpy,2,mixed,6,100,9,projected,0.8973327425945505,0.2354018540736607,0.5249296059003302,4.50540582867327e-17,0.0001329160004388541
numpy,2,mixed,6,100,9,low_rank,0.6701241165799746,0.45069194521417255,0.9999999999999993,-9.613200760753415e-17,0.00011729198740795255
numpy,2,mixed,6,100,9,shrinkage,0.9255933036584996,0.23576859312521672,0.47801499999999997,0.01629823617364554,0.00018529201042838395
numpy,2,mixed,6,100,9,mle,0.887592275424425,0.2054864088257024,0.5384644481915971,2.1489669912849646e-12,0.06552062497939914
numpy,2,mixed,6,500,9,linear,0.9904312267362744,0.07574981092915915,0.5323119999999999,0.03356129642428777,0.00032983400160446763
numpy,2,mixed,6,500,9,projected,0.9904312267362755,0.075749810929159,0.532312000000001,0.0335612964242878,0.00013108301209285855
numpy,2,mixed,6,500,9,low_rank,0.6999475217010215,0.3787828340932979,1.0000000000000013,-2.4860439752831743e-17,0.00011783299851231277
numpy,2,mixed,6,500,9,shrinkage,0.9860643725865537,0.09535877448381852,0.47867272000000016,0.05520516678185899,0.00018025000463239849
numpy,2,mixed,6,500,9,mle,0.9904815887729288,0.07889817695302725,0.549619682144197,0.035212633844910524,0.064223082998069
numpy,2,mixed,7,100,9,linear,1.0,0.1353910542422863,0.6637,-0.04188179381344828,0.0003310419851914048
numpy,2,mixed,7,100,9,projected,0.9763510111143014,0.11892749970190646,0.633440024586992,2.3017827637898598e-17,0.00013354199472814798
numpy,2,mixed,7,100,9,low_rank,0.7777474546627213,0.2919864602143548,1.000000000000001,-3.693416522674734e-17,0.00012579100439324975
numpy,2,mixed,7,100,9,shrinkage,0.9717689925293838,0.1325321313850451,0.576419753248797,-3.3523428034198338e-18,0.0001812080154195428
numpy,2,mixed,7,100,9,mle,0.9725624150688092,0.10989204416659551,0.6689273220070586,5.373547385111684e-13,0.06490075000328943
numpy,2,mixed,7,500,9,linear,1.0,0.08593913533984603,0.669816,-0.030151269338855112,0.0003260420053265989
numpy,2,mixed,7,500,9,projected,0.9903012019547869,0.07464491071527568,0.6485030217171038,2.234669656166658e-17,0.00013225001748651266
numpy,2,mixed,7,500,9,low_rank,0.7817914105474375,0.2777916337296706,0.9999999999999997,-1.2366026805502702e-18,0.00011749999248422682
numpy,2,mixed,7,500,9,shrinkage,0.9871728300261536,0.08882531882694444,0.5886207809241876,1.9751157654621965e-17,0.00018116700812242925
numpy,2,mixed,7,500,9,mle,0.9930048813797563,0.06273687598430726,0.6446192030731167,5.859392322974964e-13,0.06526012500398792
numpy,2,mixed,8,100,9,linear,0.9690145569270349,0.13273848761090284,0.4547,-0.002189820359463312,0.0003267080173827708
numpy,2,mixed,8,100,9,projected,0.9674471098218849,0.13206692774533457,0.45323372600941525,1.0290391261657895e-17,0.00013512501027435064
numpy,2,mixed,8,100,9,low_rank,0.529511487478332,0.6182851462201072,0.9999999999999996,-5.558394821281632e-17,0.00011933399946428835
numpy,2,mixed,8,100,9,shrinkage,0.9668442995158952,0.1287031584971226,0.41580699999999887,0.023029161676483133,0.00018045800970867276
numpy,2,mixed,8,100,9,mle,0.9811250040140171,0.10050387108374528,0.45956274542267406,4.44040045455587e-12,0.06491837499197572
numpy,2,mixed,8,500,9,linear,0.9919875960324779,0.09778283026363413,0.44623599999999997,-0.0045314829428102586,0.0003292079782113433
numpy,2,mixed,8,500,9,projected,0.9875397480240179,0.09731740413065106,0.443187632254579,-2.921529910772171e-17,0.000132500019390136
numpy,2,mixed,8,500,9,low_rank,0.5399688307627102,0.6011337985267591,1.0000000000000009,-9.975113522382921e-18,0.0001212499919347465
numpy,2,mixed,8,500,9,shrinkage,0.9821035696657195,0.10036952340306624,0.4089511599999993,0.020921665351470758,0.00018095801351591945
numpy,2,mixed,8,500,9,mle,0.9924701282118686,0.07004450024586878,0.4429385062765797,1.8647237332169164e-12,0.0642315829754807
numpy,2,mixed,9,100,9,linear,0.996947180040444,0.1714276733130564,0.5575,-0.03577802115670181,0.00032395898597314954
numpy,2,mixed,9,100,9,projected,0.9615914506216034,0.15901088198170873,0.5319412301650137,2.1488493104593308e-17,0.00013220799155533314
numpy,2,mixed,9,100,9,low_rank,0.6093672936629451,0.4877739734525029,1.0000000000000009,-1.2578367203451502e-16,0.00011795901809819043
numpy,2,mixed,9,100,9,shrinkage,0.9647589347646351,0.1374341478508904,0.4942057297669936,2.6304595203393353e-18,0.00017991699860431254
numpy,2,mixed,9,100,9,mle,0.9639616468744616,0.14291146979787825,0.5439256126966291,3.9437251683462584e-13,0.0637977080186829
numpy,2,mixed,9,500,9,linear,0.9889330112051001,0.0958884199544968,0.45724800000000004,0.025115272462508192,0.00032566700247116387
numpy,2,mixed,9,500,9,projected,0.9889330112051006,0.09588841995449672,0.45724799999999977,0.025115272462508248,0.00013066601241007447
numpy,2,mixed,9,500,9,low_rank,0.6172365576797881,0.4713649533621424,0.9999999999999994,-4.36619154258984e-17,0.00011791600263677537
numpy,2,mixed,9,500,9,shrinkage,0.9833965828397346,0.10143279134747918,0.41787088000000017,0.04760374521625737,0.00018087500939145684
numpy,2,mixed,9,500,9,mle,0.9943473965717816,0.0672391195614307,0.45568914778011893,0.028551438065995464,0.06385845798649825
numpy,2,mixed,10,100,9,linear,0.9140827930939102,0.20810387375258102,0.6888,-0.033106642398959565,0.0003294580092187971
numpy,2,mixed,10,100,9,projected,0.8940865384417425,0.18848456325877544,0.6652675053727838,-3.5292858372862087e-17,0.00013066700194031
numpy,2,mixed,10,100,9,low_rank,0.744466511958672,0.32856123236990875,1.0000000000000002,-8.335958890665433e-17,0.00012524999328888953
numpy,2,mixed,10,100,9,shrinkage,0.8946547244652143,0.18228254422511042,0.6022000126852874,1.5765421038558422e-17,0.00018295898917131126
numpy,2,mixed,10,100,9,mle,0.9204005976251747,0.16435580300196798,0.641106757442407,1.5959657976457077e-13,0.06425658299122006
numpy,2,mixed,10,500,9,linear,0.9767594702936501,0.07777942830421143,0.589568,-0.002565766213279187,0.00032854199525900185
numpy,2,mixed,10,500,9,projected,0.9744275230750974,0.07675279699170856,0.5878487116494654,-4.4367705091122945e-17,0.00013112497981637716
numpy,2,mixed,10,500,9,low_rank,0.7473295768117578,0.31972861279210857,1.0000000000000002,-8.614602113325335e-17,0.00011783299851231277
numpy,2,mixed,10,500,9,shrinkage,0.988020777832829,0.0978371386149756,0.5250500799999995,0.022690810408048705,0.0001794170239008963
numpy,2,mixed,10,500,9,mle,0.9750452552838255,0.06916953777193574,0.6057037337934186,8.761343551058538e-13,0.06558362502255477
numpy,2,mixed,11,100,9,linear,1.0,0.21628613262854468,0.4877,-0.07923914152005854,0.00033687500399537385
numpy,2,mixed,11,100,9,projected,0.9381810605963582,0.1695006181786155,0.42650211692151296,-2.4028246349718447e-17,0.00014087502495385706
numpy,2,mixed,11,100,9,low_rank,0.5284178438686828,0.6031503004408367,0.9999999999999989,-1.468514848412437e-17,0.00012412498472258449
numpy,2,mixed,11,100,9,shrinkage,0.9357422460923617,0.17104012210100375,0.40880004803975906,-4.1791760033672165e-17,0.00018900001305155456
numpy,2,mixed,11,100,9,mle,0.945986524748865,0.14430351986866985,0.4405385067299358,2.0320954886122186e-14,0.059597916988423094
numpy,2,mixed,11,500,9,linear,0.9927456992344993,0.09189771410233104,0.481816,-0.02497964102630112,0.00032412499422207475
numpy,2,mixed,11,500,9,projected,0.9679760434591088,0.0757252335608741,0.46433092936139564,3.828584215031936e-18,0.00012954100384376943
numpy,2,mixed,11,500,9,low_rank,0.5503848020039652,0.5655584637043604,1.0000000000000009,-9.790920662806384e-17,0.00011774999438785017
numpy,2,mixed,11,500,9,shrinkage,0.9831804698731861,0.0616427210041038,0.43777095999999993,0.0025183230763289287,0.00018041700241155922
numpy,2,mixed,11,500,9,mle,0.9697607506070303,0.07029203420045747,0.45888544827517663,8.091741110126955e-13,0.06447341601597145
numpy,2,mixed,12,100,9,linear,0.9335306946160205,0.19591437518201127,0.3897,-0.004020107231174811,0.0003261250094510615
numpy,2,mixed,12,100,9,projected,0.9311941099982511,0.19441178172948367,0.38699838016301624,-7.185802637931509e-17,0.00013183397823013365
numpy,2,mixed,12,100,9,low_rank,0.49270321219543023,0.6400296430894034,1.0000000000000002,-1.1944169434090266e-16,0.00012141698971390724
numpy,2,mixed,12,100,9,shrinkage,0.9241209830139006,0.190985945460355,0.363157,0.021381903491942605,0.00018008399638347328
numpy,2,mixed,12,100,9,mle,0.9630082865732652,0.14540959633334893,0.37507992810065893,1.2526676514016808e-12,0.06435404199874029
numpy,2,mixed,12,500,9,linear,0.987607432568591,0.04860165840828769,0.379056,0.015451927312125531,0.0003249160072300583
numpy,2,mixed,12,500,9,projected,0.9876074325685879,0.04860165840828759,0.3790560000000007,0.015451927312125472,0.0001337080029770732
numpy,2,mixed,12,500,9,low_rank,0.5019060056447,0.6254856951459196,1.000000000000002,-5.904451276829518e-17,0.0001196670054923743
numpy,2,mixed,12,500,9,shrinkage,0.9668178113665084,0.07081879892200806,0.35453535999999986,0.03890673458091296,0.00017991597997024655
numpy,2,mixed,12,500,9,mle,0.996277322783231,0.04714358979625199,0.3911795156300827,0.004043017917142813,0.06409033399540931
numpy,2,mixed,13,100,9,linear,0.9971410407755327,0.15378131056073163,0.607,-0.04764134281810304,0.0003255829797126353
numpy,2,mixed,13,100,9,projected,0.9603990421757478,0.12945402343763648,0.5722128413939158,-7.557587058089698e-17,0.00013087497791275382
numpy,2,mixed,13,100,9,low_rank,0.7066368244237116,0.3794876641949039,1.0000000000000007,-5.713464568068208e-17,0.00011841699597425759
numpy,2,mixed,13,100,9,shrinkage,0.9585803124501172,0.1341870570137515,0.5268257348624059,2.478530287290809e-17,0.00018087500939145684
numpy,2,mixed,13,100,9,mle,0.975863489081289,0.10122425187302211,0.5864455903181452,1.1630879414509857e-12,0.06373191700549796
numpy,2,mixed,13,500,9,linear,1.0,0.08060432295946549,0.561316,-0.020670321983527643,0.0003238749923184514
numpy,2,mixed,13,500,9,projected,0.981823910087941,0.07257349302620601,0.5469661023964442,4.442497391325888e-17,0.00012904198956675828
numpy,2,mixed,13,500,9,low_rank,0.713779636458701,0.360173969480826,0.9999999999999989,-5.289057059360272e-17,0.00012312500621192157
numpy,2,mixed,13,500,9,shrinkage,0.9877477279842756,0.0925060110074889,0.50216596,0.006396710214825132,0.00017970800399780273
numpy,2,mixed,13,500,9,mle,0.9873742228080188,0.047592299907460625,0.5596436166336582,3.8485747837924403e-13,0.06452400001580827
numpy,2,mixed,14,100,9,linear,0.9579739791366938,0.16170000272435564,0.4269,0.025678085952541896,0.00032295798882842064
numpy,2,mixed,14,100,9,projected,0.9579739791366956,0.1617000027243556,0.4268999999999994,0.025678085952542014,0.00013308398774825037
numpy,2,mixed,14,100,9,low_rank,0.5728000924894086,0.5602825000530856,0.9999999999999988,-3.8917589743838414e-17,0.00011925000580959022
numpy,2,mixed,14,100,9,shrinkage,0.9545478669524607,0.1690055172612451,0.3932890000000001,0.04811027735728773,0.00020012501045130193
numpy,2,mixed,14,100,9,mle,0.952340176809956,0.1611379954534999,0.41911149090372524,0.03747130971609246,0.06474633302423172
numpy,2,mixed,14,500,9,linear,0.9689498874901552,0.10266823047669865,0.522192,-0.015032937550174404,0.00032604101579636335
numpy,2,mixed,14,500,9,projected,0.9556715365520569,0.0932793822198237,0.5118687226847005,-2.4663306405108054e-18,0.00013204198330640793
numpy,2,mixed,14,500,9,low_rank,0.5882367121719396,0.5320180735356629,1.0000000000000004,-4.6773978852228446e-17,0.00011891699978150427
numpy,2,mixed,14,500,9,shrinkage,0.985518294355542,0.07707835017749734,0.47047552,0.011470356204843091,0.0001821249898057431
numpy,2,mixed,14,500,9,mle,0.9618305142245843,0.07730721480960866,0.498160822203065,1.1013146728515467e-11,0.06391887497738935
numpy,2,mixed,15,100,9,linear,0.9077471537002498,0.2231208297930354,0.6497,-0.011317279436010753,0.00032558300881646574
numpy,2,mixed,15,100,9,projected,0.9051306832605156,0.21716923268649757,0.6419843726242156,8.072481885925662e-17,0.00013166599092073739
numpy,2,mixed,15,100,9,low_rank,0.7409063917139094,0.3597501625138541,0.9999999999999989,-1.1981829322937e-16,0.00011974998051300645
numpy,2,mixed,15,100,9,shrinkage,0.9346799358563668,0.21202572461553296,0.5737569999999994,0.014814448507590134,0.00018016601097770035
numpy,2,mixed,15,100,9,mle,0.9562613208564815,0.18790813017602825,0.6421280161324157,3.3165909948353896e-13,0.06456912501016632
numpy,2,mixed,15,500,9,linear,0.9937335984807794,0.054343223559939764,0.6204719999999999,0.005170005936758518,0.0003249160072300583
numpy,2,mixed,15,500,9,projected,0.9937335984807785,0.054343223559939806,0.6204720000000008,0.005170005936758459,0.00013262499123811722
numpy,2,mixed,15,500,9,low_rank,0.7604765514858324,0.3004660648110124,1.000000000000001,-1.8342253125705217e-18,0.00011833399184979498
numpy,2,mixed,15,500,9,shrinkage,0.9906424854644847,0.07374741373200425,0.550082320000001,0.029653005343082562,0.00018120798631571233
numpy,2,mixed,15,500,9,mle,0.9935128861841055,0.03710804714039336,0.6246862331028958,0.002357656664144709,0.06456258401158266
numpy,2,mixed,16,100,9,linear,0.9857933413553495,0.13159026834954113,0.5339,-0.025210561313816438,0.00032720898161642253
numpy,2,mixed,16,100,9,projected,0.9637479500618827,0.12061549699983388,0.5162455292551128,5.952956610151506e-18,0.00013237498933449388
numpy,2,mixed,16,100,9,low_rank,0.6392651192521797,0.4717611178821519,1.000000000000001,-2.0000463754636187e-16,0.00011866699787788093
numpy,2,mixed,16,100,9,shrinkage,0.969577456346399,0.1230539480750883,0.47995900000000014,0.0023104948175652145,0.00017962499987334013
numpy,2,mixed,16,100,9,mle,0.9693510318852606,0.09566617281959126,0.5354773857411712,2.003060008755381e-13,0.09588395900209434
numpy,2,mixed,16,500,9,linear,0.9850017764019061,0.1087632205044817,0.54504,-0.027706634657627547,0.00036199999158270657
numpy,2,mixed,16,500,9,projected,0.9630724093172104,0.09133242671456215,0.5255453667561798,-2.9596502368610203e-17,0.00015262499800883234
numpy,2,mixed,16,500,9,low_rank,0.6411995427143786,0.46764273406234813,0.9999999999999998,-3.1772066984476964e-17,0.00013316699187271297
numpy,2,mixed,16,500,9,shrinkage,0.9594053274532309,0.09592585473191549,0.4889824000000001,6.402880813522246e-05,0.00019258400425314903
numpy,2,mixed,16,500,9,mle,0.959005808592731,0.09244143430215708,0.5314003884517157,7.523773062056609e-13,0.06485933301155455
numpy,2,mixed,17,100,9,linear,0.9803102704204003,0.1842123732985029,0.4696,-0.02177922714979232,0.0003295420028734952
numpy,2,mixed,17,100,9,projected,0.9620343183426228,0.1784676964569197,0.45444806891981526,9.794258896489158e-18,0.00013587498688139021
numpy,2,mixed,17,100,9,low_rank,0.5894951000702582,0.5427671279483144,0.9999999999999994,-2.97078170512001e-18,0.00011908300803042948
numpy,2,mixed,17,100,9,shrinkage,0.9586143937839419,0.18203135270665285,0.42787600000000037,0.005398695565186864,0.0001811669790185988
numpy,2,mixed,17,100,9,mle,0.9719999105827906,0.181519634032134,0.45229175617841044,1.769539666949148e-12,0.06475849999696948
numpy,2,mixed,17,500,9,linear,1.0,0.09595266097556211,0.5251680000000001,-0.03728207880844411,0.0003248330031055957
numpy,2,mixed,17,500,9,projected,0.9907770120920202,0.08233485372541674,0.4984600095939987,-1.3019372222191844e-16,0.0001324159966316074
numpy,2,mixed,17,500,9,low_rank,0.6053736452772931,0.512678335785517,1.0000000000000002,-1.7902465276713003e-17,0.00011791600263677537
numpy,2,mixed,17,500,9,shrinkage,0.9915866666551434,0.07516874945874653,0.46708594110447205,5.508617624641574e-18,0.00018058298155665398
numpy,2,mixed,17,500,9,mle,0.9948703414060894,0.06582606069810268,0.4723026593517419,1.7800542744346018e-13,0.0668160000059288
numpy,2,mixed,18,100,9,linear,0.9693462881750826,0.17139255944598156,0.46520000000000006,-0.042417199464338966,0.0003272909962106496
numpy,2,mixed,18,100,9,projected,0.9361978555069407,0.14472925571052772,0.4345229086099107,-1.728043046724446e-17,0.00013441700139082968
numpy,2,mixed,18,100,9,low_rank,0.5148686992955931,0.6311809853556855,1.0000000000000007,-2.727470815420758e-17,0.00011875000200234354
numpy,2,mixed,18,100,9,shrinkage,0.9299741234615523,0.1509241824626294,0.415296889307361,-4.9651138204662054e-17,0.00017949999892152846
numpy,2,mixed,18,100,9,mle,0.9387933421607877,0.14426410437409076,0.44506383752661116,3.9190960202526014e-14,0.06488691599224694
numpy,2,mixed,18,500,9,linear,0.981850793503161,0.10014877642917296,0.438256,0.0063978445157566255,0.0003284999984316528
numpy,2,mixed,18,500,9,projected,0.9818507935031618,0.10014877642917296,0.43825600000000003,0.006397844515756653,0.0001307500060647726
numpy,2,mixed,18,500,9,low_rank,0.5271325016103482,0.611442426870674,1.0000000000000002,-2.903973338613591e-17,0.00011829199502244592
numpy,2,mixed,18,500,9,shrinkage,0.9893394934972766,0.09948086145582331,0.40248736000000046,0.030758060064180977,0.00018079200526699424
numpy,2,mixed,18,500,9,mle,0.989064988732232,0.07521618275249305,0.4444705665497896,0.008287396385838265,0.06435987498844042
numpy,2,mixed,19,100,9,linear,0.9872756131313523,0.10926045712301728,0.4217000000000001,0.026169941950344302,0.00033395897480659187
numpy,2,mixed,19,100,9,projected,0.9872756131313536,0.10926045712301724,0.4216999999999994,0.02616994195034433,0.00013079200289212167
